Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
1280,2.983731999,7.221169887,3.227294347,77.25404267,77.46043378,1
909,1.902371013,5.652577907,1.433371313,79.00222348,73.73373418,1
975,2.851345612,3.436134987,1.413888889,81.85690884,89.61064854,0
904,3.920830109,7.780998684,1.711286576,75.8790468,88.31969015,1
945,6.45811012,3.353950794,1.502761083,76.69807139,75.43535683,1
569,2.681017459,7.633607685,3.286169701,76.10963977,75.5320678,1
739,4.476393553,6.69971841,2.924731694,77.67058784,92.73184378,1
887,1.464346295,7.417346634,1.864806525,76.30812372,81.65293378,1
854,4.24401965,4.926447648,2.525502423,76.14305045,83.47121288,0
699,4.602142311,3.331015429,0.805562024,76.85278503,79.45571762,1
621,4.430691786,9.945979303,1.448946567,75.83255821,75.24289129,0
552,3.144595021,4.855246799,2.849956465,75.45311259,65.6732725,1
862,3.025410304,4.462318553,1.824859725,75.90760598,63.61718586,1
729,2.884048986,5.825322967,2.464401959,78.80196301,79.59228827,1
530,2.155602189,2.779284043,2.797448267,76.45191225,78.16467134,1
838,4.443468496,6.18930982,1.730792705,86.37594358,86.31434267,1
537,3.243790979,10.1770417,2.876193696,76.83444042,74.56281898,1
1110,2.571307693,4.697183074,2.317045939,74.89955239,72.48881185,1
504,2.893385024,6.02519117,1.513985722,81.41786316,82.93630058,1
634,3.791634567,11.74519053,1.706863942,82.04421653,77.2488714,1
902,5.03157767,5.635402126,0.393704565,78.60021534,75.00542322,1
855,2.336942986,5.900080927,2.045913567,85.95224781,74.4010374,0
799,2.449096111,5.291652866,2.23529831,77.14148439,69.32294962,1
908,3.643042597,6.483142044,6.826048275,77.85058323,81.33803182,0
452,4.955552325,5.556582761,2.922042981,74.7092951,68.68016957,1
584,2.575541327,4.619378831,2.802962933,77.31439322,63.53942949,1
1260,4.11748472,5.193181186,3.089205161,76.09139644,91.60013446,0
916,1.747559747,6.281865942,1.842295237,78.41662973,89.48258113,1
1294,4.461226757,6.811442581,1.182381005,78.22617184,85.01906217,1
687,1.990095544,4.276250934,1.113376203,76.22503198,80.96307165,0
276,4.662539811,7.291025761,2.606828672,76.73441171,71.44680796,1
712,2.488927695,6.077248022,2.020301247,76.52161916,87.46633328,0
610,3.705537579,4.3482593,3.500529827,76.0666096,79.74963558,1
546,5.229722565,7.208806144,2.037583377,76.69412605,78.06419846,1
1140,2.138910556,5.074697873,2.140442533,80.77329868,75.95362289,1
908,0.946469186,4.707693909,1.276052059,74.68074864,81.28123118,0
916,2.470375732,8.021708594,3.45345776,77.14407184,73.31269559,1
553,2.235838178,1.863693367,1.884320038,81.88609161,73.49435643,0
1877,5.209185676,8.082652167,2.173200871,77.50132382,86.51399947,0
540,4.117388848,9.048691531,2.516362398,77.25212386,81.54455543,1
1195,2.881366539,6.411253079,2.030101579,84.4307754,81.34624525,0
522,3.94360057,8.71008446,2.226765549,77.4320655,77.53117802,1
797,5.0698356,5.83565056,3.6396676,76.44313193,75.50203105,1
809,1.864633745,6.829829014,1.360395067,73.80415486,82.55630515,1
887,3.08364134,5.588579834,2.130974836,75.43030061,73.46376952,1
1079,4.63175078,11.97875299,3.621111041,78.44181542,82.70936339,0
783,3.458285669,7.477870949,1.483133215,77.58408683,75.35758643,1
989,4.95909571,6.15308164,2.351431481,74.04451224,71.92061631,1
429,2.781787812,14.45696642,3.47307371,77.76735999,72.76055125,1
906,3.083838751,1.603487687,1.903619053,75.80585402,83.0677093,1
634,4.144613565,8.879249763,1.954019758,74.04726973,80.93710058,1
600,2.758239329,6.934654108,1.523511438,77.90625176,83.65736191,0
1034,2.916281092,4.58520499,2.236370309,76.43109089,78.7823313,0
1020,2.341105533,4.381784498,1.240205329,77.96615491,86.11216318,1
682,2.49066312,6.277267831,1.690134342,81.73595068,89.13162595,1
724,2.370686585,3.523010854,1.807513495,78.34027569,84.68887138,0
470,2.194551394,8.769584039,2.987505358,76.22212297,87.21525448,1
519,3.045280899,13.35952521,0.228063999,78.53047452,70.22625618,1
1089,3.211449851,6.95393876,1.944323175,78.95986095,69.12630421,1
625,1.990927765,4.608575394,1.821683151,74.08297144,76.73183807,0
763,1.535081515,5.294866577,1.199649439,76.34290082,68.87837033,0
751,2.971925074,6.622201697,2.510578266,75.34577197,76.39337845,1
716,2.319944735,5.297727366,2.945164736,77.4548724,72.00700736,1
608,2.654145403,9.502421016,5.87926585,76.80025902,82.37309849,1
850,2.359059209,5.958804338,2.127011959,75.54159225,75.93705098,0
651,2.456176637,4.64448693,1.637812237,82.9648952,85.245615,0
436,5.290676007,4.838787449,1.508015713,74.86264311,69.2788959,1
935,2.352369895,5.293495931,2.546356637,83.31802188,77.72529024,1
861,2.376847358,8.507502968,2.079651217,84.07593646,75.20227062,1
656,2.67570133,6.344632569,2.529424691,75.81191545,66.33027291,0
811,3.214904514,5.426884275,1.942635451,76.59093813,76.64365854,1
991,2.446591768,5.163510733,2.422038065,76.11796141,77.92344331,0
716,3.241162369,6.778317848,1.047764481,76.79410197,77.53077319,0
1312,2.382446409,4.043380724,2.819835096,79.22372865,78.22559989,0
577,5.686247277,7.173500045,4.130749761,74.33106411,83.54289177,1
636,3.197928275,5.356711764,2.149771982,77.29056055,79.65939971,1
552,6.093179661,4.762939007,2.209546889,74.11513071,81.6424259,1
422,4.438999046,5.341326834,2.263618239,76.86467742,78.71824938,0
1293,2.084073071,6.912758074,1.947443778,75.6154519,73.62474172,0
931,3.733290956,6.577316454,2.682818621,83.15326807,83.74164297,1
941,2.834998545,6.611676981,1.64539486,79.62341295,81.541942,0
928,4.86083745,6.101372824,2.480547918,75.88805091,82.66793307,1
944,4.895632399,6.179439809,3.076564596,80.48777988,82.66876686,0
928,3.714234862,5.143403171,2.7805682,73.62804035,70.34740137,1
491,4.16573091,6.448849465,2.342862944,73.60306904,80.6118766,1
531,2.752722207,3.74276504,2.564415915,77.00699461,67.63989497,1
631,4.430483402,5.541282642,1.360415331,87.20000924,83.00410091,0
767,2.648127113,6.395074015,1.972828219,76.9550307,80.79834083,0
946,5.229254637,9.333714746,2.694065013,85.66117023,81.2473261,0
984,3.692439228,5.295042233,1.662781116,78.40153763,65.33222735,1
740,2.359164164,7.147234078,1.530200476,76.44273469,80.06432931,1
577,2.518349767,6.502812233,2.236687066,81.2735293,78.08518322,1
710,3.32137568,7.655270015,3.476591258,74.4753573,78.36629604,1
401,1.649616776,6.852482347,3.404350224,75.73533181,89.40331541,1
550,2.264241007,6.080029012,1.811412899,77.11446713,81.2256843,1
515,2.276880306,5.903258497,1.45498406,85.0569885,78.06543861,1
774,1.90705411,4.782535479,2.598113559,78.63714386,69.04126708,0
761,2.742019996,1.537303794,1.841224874,76.6479126,91.79583836,0
1011,3.965804742,5.71332074,0.943031247,75.91094206,87.47492755,1
573,1.892807383,4.916807759,1.2837678,80.6072599,88.6998194,0
863,2.099467431,11.77501879,1.459897084,75.63183044,73.34095227,1
959,3.631177215,5.185705091,3.65641377,76.30824086,82.78973503,1
577,2.462080898,5.949778975,3.349267879,74.35416666,74.97514996,1
423,5.130553364,3.467472369,1.726349223,77.80895743,74.92566345,1
1024,2.194610985,4.866378095,0.512181545,77.7741808,83.93495969,0
955,3.884093963,7.635624769,0.984024345,75.56967059,69.5754104,0
821,4.748495662,5.806730317,2.791687329,88.3040141,82.11916933,0
1232,3.517748283,7.309853995,2.538850794,75.55972943,76.30959873,0
1053,2.691373358,4.673427651,2.699000061,75.24727534,87.99681434,0
862,3.97789669,6.385190797,0.878683513,85.52908036,77.13915919,0
813,2.708750192,4.96367952,3.597705474,75.03503734,80.39353516,1
1009,2.989587648,8.194917737,2.877075017,76.50789567,70.31916938,0
578,3.260091756,6.615160388,1.697936712,76.98703744,78.47078103,1
651,2.23604479,7.660506502,2.562027134,81.47081225,87.50614232,1
823,5.798928605,5.670242844,1.844981034,76.27472578,73.35602325,0
390,2.241631349,9.812596479,2.967307553,76.08764617,71.50454844,1
398,0.695406247,7.048616328,1.613129818,75.6404012,74.87981508,1
637,2.769608389,5.336278769,1.415656431,76.82012265,80.51980616,0
658,2.50654207,5.301844103,1.620409798,85.93146387,78.00403672,1
966,4.442224003,4.575371369,1.302433489,76.55528445,89.33105776,1
876,3.495089111,6.031392609,2.269179579,78.13834141,78.97687132,1
674,2.396427947,7.189811816,3.074409582,76.78798197,83.07791223,1
913,2.915025235,5.080160726,2.491701363,78.40311683,68.63016264,1
728,2.435206419,7.564489538,2.748947984,76.19988473,66.91214624,0
624,4.076828881,5.460360644,3.305382091,80.73682738,82.25035418,0
1023,2.008805662,6.636909964,3.409816818,86.48554442,77.35467826,1
644,4.575478145,10.54245493,1.944643714,76.3906263,81.72759264,1
659,2.181265247,6.57242179,3.3620362,80.83873552,86.69867619,1
770,3.903512531,8.94564937,2.875571718,76.62980781,67.73743775,1
705,1.942400599,6.206831631,1.009904216,77.89814419,77.28786644,0
478,3.450519427,11.96576387,1.835254374,78.20345431,76.93138252,1
776,3.833036913,10.49195566,3.037791775,74.64174503,85.45560996,1
440,4.013513157,7.093978672,3.523857798,77.64708478,67.79322058,1
944,2.369686827,6.955543496,0.933054759,74.82729902,70.82101839,1
1382,3.048306591,7.665496967,1.675753991,87.73261371,81.66520154,0
496,4.459980724,5.112131186,2.563189068,85.24736371,73.00364177,0
1155,3.056349841,5.371817234,4.104194508,76.46722993,75.12590127,1
976,2.557507801,4.444389938,1.006769036,78.12906746,74.64438518,0
1251,2.64839543,6.68001247,1.322660819,74.34417652,70.0978235,0
430,2.410133091,4.633377823,3.028797659,77.41711663,88.04827786,1
499,3.857529487,5.224197445,1.233167642,78.77666173,84.33679794,1
550,3.151348462,7.388099856,1.189584633,74.59875573,70.87235566,1
787,3.528032914,5.273718007,3.154799436,82.62938768,73.53425469,1
1035,3.234396192,4.813665766,3.937855267,75.92559033,72.50785762,0
844,4.382313561,14.19708747,1.573339541,77.40453117,87.94606958,0
928,3.239772343,6.724460752,2.42042363,76.70439921,71.85093183,0
1152,3.182151851,8.39592849,1.728605886,76.4585272,80.42958417,1
620,3.501369891,6.664428341,1.536553562,73.42077555,68.81421262,0
1131,3.509117705,8.612997418,2.26742627,75.64678377,73.91408375,0
865,1.970491139,11.21685481,1.705595182,75.8308898,72.31450639,1
844,3.167190502,4.35039275,2.5685814,77.55935922,80.12041428,0
602,1.946548196,4.528127102,2.371464128,73.42405165,85.60507693,1
804,2.16211479,1.341143415,1.139856851,76.79293307,73.1008782,0
724,2.588873405,7.61564557,1.879855907,85.82210261,73.54353069,1
1428,4.647000805,3.964178159,1.38939674,73.72853273,73.53450213,0
688,4.453284959,12.15434602,1.782256366,74.83954723,84.58019369,1
758,2.26024744,5.971341001,1.060172402,79.59335708,82.29233437,1
486,3.457120642,7.016957215,3.322119895,75.39688922,74.90181557,1
1076,2.323053603,6.168288777,0.875034978,77.42756068,86.31617632,0
632,3.214862517,8.750560765,1.508266605,76.32695841,69.51151192,1
569,3.179778481,4.325002033,2.044091348,76.38671415,72.96272681,0
1439,2.730457985,3.557814517,1.65130648,77.55355179,77.88730494,1
391,3.06104131,4.512028177,3.695035377,75.46904987,70.92180542,1
429,4.263867217,12.20058012,2.769240025,87.37306086,90.01658306,1
735,3.258042028,4.983441799,1.633490275,87.95218535,73.23470804,0
420,2.838237312,7.012761137,3.02077921,79.85529957,82.9789928,1
768,2.964858184,5.398928719,2.203203082,75.2851643,93.73494479,1
616,4.858363672,4.415122508,2.707358721,77.0420912,74.42705757,0
974,4.381400495,5.454701479,1.851090078,77.5158201,78.65826224,1
498,3.445894981,7.669567437,5.147237485,73.67183151,74.21763324,1
720,2.226944077,5.679719459,2.089678461,77.32597054,80.5547905,1
534,2.623463401,4.131335912,3.578296239,75.59233166,70.18303176,1
1198,3.452937812,7.820447867,1.896276284,82.82853441,80.8627767,1
798,2.60275552,4.378715332,2.353641457,76.21618768,80.30637079,1
784,3.513723683,3.383128767,1.725661279,77.58951484,71.27115643,0
903,3.723697134,6.053633529,5.17089953,76.74712098,85.27260361,1
796,4.487398054,9.80777969,3.377157983,73.5134379,69.68589425,1
561,3.870979136,5.620912003,1.643562166,76.8557264,76.21924468,1
750,4.207832374,5.771060274,1.145841435,76.91911807,75.7122308,0
429,2.605518488,11.39798288,2.644227896,76.13209131,83.70553265,1
1431,2.703179355,6.582875628,1.193659052,77.51367773,81.94175456,1
682,1.876650322,6.251282186,1.578232647,82.26438714,78.37473041,1
1275,2.727497013,8.206415412,2.083186261,80.8041333,67.47457766,1
1349,2.611412646,0.353161674,5.112238267,76.65548154,81.68879974,0
395,2.418650104,4.976541911,2.613254527,76.92533995,86.84067164,1
532,3.605828852,7.019269835,2.82522762,81.24618814,71.0350549,1
785,3.177685953,4.680747645,3.186170081,77.87141555,85.69080588,1
1485,2.50106794,6.527142127,1.095644107,76.44462282,68.74173502,1
955,3.386475076,3.375796264,2.620816782,75.63432127,79.66084751,0
821,3.571877705,9.759042967,1.529008172,76.73595121,80.60831674,1
548,2.229283306,11.45165841,2.378596547,74.88505795,77.87726964,0
855,2.570889985,6.345438751,1.710409914,77.32681101,76.97560485,1
361,1.92315261,10.39449363,2.557485356,84.98298022,72.70945132,1
1200,3.21932664,6.379252777,1.325301069,77.81346261,85.92713017,0
554,3.396276209,10.29029668,1.999732845,76.54655937,83.10626682,1
390,2.610845546,4.945466856,0.408571704,76.79275587,70.85070586,1
1032,2.819445333,4.82523566,4.755667672,76.5931228,80.83925466,0
555,2.036908677,7.34325236,2.610490082,78.44322158,77.0883168,1
1507,2.530164682,5.812855111,4.22097985,79.57195527,83.16429683,0
1183,4.10797503,0.360413366,2.717653291,78.00555069,86.46761441,1
1480,3.186473078,8.622550807,2.020006167,77.03681811,77.26976134,0
522,4.866329889,6.078352627,2.473434351,75.08802078,74.3304086,1
529,3.025921266,4.504196136,3.039856859,83.06220411,70.31065927,0
963,3.992672747,9.329692497,2.965630862,75.89836697,90.13897332,1
500,0.68645397,7.655414999,1.830379447,73.41511565,76.39960407,1
892,1.936789914,4.233913786,1.407007215,75.83519189,89.87561834,0
591,3.018343774,5.157963944,1.52595635,74.84386079,66.40017958,1
861,2.286987787,2.701316089,1.700342488,73.40828108,75.84099593,0
542,2.164001926,5.828974941,2.025126291,77.75412282,82.52250233,1
856,3.959996013,6.986887028,2.239130643,74.75208253,72.44588369,0
1379,2.911975289,4.238531439,2.681303587,76.66443315,78.79509015,0
827,2.318573406,7.648029664,2.747049246,76.31630564,82.29896397,0
366,2.037200759,7.674381711,6.799183687,74.95232275,78.06781583,1
454,1.826373658,4.996200964,4.587308712,77.17950674,70.87621038,0
789,3.843415093,9.662871704,2.956701996,83.22030172,72.11093876,1
932,2.384141042,4.654800687,0.910926221,88.70280723,83.19994648,0
763,2.479604339,5.496863665,2.447354826,74.51483115,75.23949835,1
633,2.370822934,4.928172203,1.074714255,78.32317068,72.53322074,1
1164,1.77694736,4.55955391,1.293648198,76.66128551,76.76576713,0
611,5.54166881,7.253459398,0.99019458,77.0893129,67.85175051,1
620,2.149065772,6.713033008,2.30332554,76.81383641,74.06627763,1
513,2.603136525,7.516435111,0.950800087,74.6206394,86.15406342,1
543,3.009393278,7.19630545,1.470442108,75.48549726,78.31138586,1
915,4.939596333,6.542316859,2.904802047,74.35140988,83.16540134,1
1151,2.825525018,13.52654734,2.684185733,76.08610297,86.66211757,1
627,3.937727761,3.240320222,2.168065161,76.33713421,86.36459254,1
1700,2.366181747,6.918118543,1.816479028,76.5207545,78.46628408,1
1155,2.053511026,8.637766687,2.660775572,76.76415167,87.79637537,0
649,4.198404714,9.406577033,2.642048055,76.39138944,80.52028014,1
686,2.098338459,3.475512198,1.827270862,75.66708898,73.9159118,0
558,3.267709717,15.46258566,1.591310633,84.24389295,75.66655216,0
1020,4.944488187,4.264668457,0.765935329,77.31950699,89.4175268,0
929,2.459552533,3.143966109,2.737185362,78.01242322,81.72610827,0
859,1.918407344,5.265522169,3.582237715,77.07647183,72.43474542,0
685,1.968808862,7.013968136,2.960748491,76.39329281,75.08909184,0
595,0.467567579,5.121254944,4.130334108,74.41943614,71.92179966,1
946,2.406996747,3.904930851,1.677667916,78.11214687,85.85295862,0
690,3.078116112,7.222529866,3.354939951,77.04044587,78.76631428,1
375,2.680861624,2.653229466,2.48483154,77.50084882,89.42165757,1
385,2.303946448,5.597797716,2.922222679,73.65723013,72.44794178,1
802,2.134149722,4.327334251,1.13183838,77.48501932,71.64515798,0
372,3.700898757,4.293887781,5.339579337,77.88286666,84.8168277,0
594,2.591388006,5.971741483,1.493175924,77.34750808,80.0955149,1
429,4.527979803,17.88766053,6.529737911,76.79671265,80.07041689,1
721,1.974645644,4.634984763,1.499946191,84.08789598,73.65205071,0
901,2.500751888,6.261984137,2.204668552,75.34742307,75.79518571,1
835,2.513950246,3.15005858,2.464234525,78.34204769,71.88275763,0
660,3.436455754,5.634678485,1.408014082,78.1845887,77.93642997,0
478,2.762544823,8.433498007,2.493535425,74.48607233,80.34036472,1
833,3.054237414,5.228761098,6.672586713,76.36703618,81.74866536,0
683,4.3543098,6.024612388,3.333228475,79.95226901,80.5794486,1
842,2.655079589,5.8129087,1.990661334,74.06040836,80.52849119,1
882,4.594567084,7.754942298,2.625916485,78.1827402,79.06135102,0
363,4.626544204,8.090458971,2.864106287,73.89738945,70.93513196,1
883,2.422598152,4.509413451,1.353612745,76.54162555,78.84232829,1
1218,5.522879353,7.485903322,2.46174276,76.20017769,69.32733064,1
496,2.21647781,5.896318771,2.726436488,78.45555117,72.27668867,0
702,3.735523126,5.914806049,2.343504061,75.46582519,76.11134466,1
680,4.443422796,3.555144249,2.703758627,78.0499359,84.84049071,0
817,3.633899923,7.013946065,3.220917109,78.90620014,68.18156143,1
759,3.975196452,1.719735756,1.286282222,78.44628295,74.01316169,1
998,2.497433213,5.507579387,3.279698281,74.85135221,85.547043,1
807,4.1569899,4.834370888,1.539691758,76.32193372,73.81776078,1
782,4.265432111,7.513418804,2.962041411,76.45882797,76.31444827,1
971,2.540761216,8.873455021,2.933499675,76.56447332,81.70265146,0
1092,3.308267065,4.96549004,1.689992062,75.07541373,76.27353752,1
780,2.576265138,1.059845147,1.699144395,74.5651629,79.99712079,1
913,3.964756512,4.636275502,2.052323303,76.17594855,76.14552397,0
649,0.089597014,6.017542196,3.240853624,73.88192817,80.81885035,0
521,3.116073666,6.381457493,2.175529752,77.05739876,77.76440254,1
599,2.277304768,6.114804783,0.994687512,75.75962681,79.36983939,1
575,3.019147977,8.799090119,4.577657339,79.61343028,70.17959001,1
469,0.792881489,3.320240955,2.486209498,74.67152885,81.49200185,0
800,2.343370117,4.648216562,1.480450564,76.07805082,77.9582704,1
540,3.274324271,4.941901381,1.799691472,81.02684482,74.73556067,1
1556,2.187095225,4.858166805,1.467259194,81.91453327,75.02293411,0
604,1.964484036,11.48126412,1.987333999,74.10152567,75.32695885,0
660,4.057388296,9.61608454,1.429386053,76.01158933,74.91064746,1
408,1.764122584,2.332247322,0.970454302,76.66012257,74.84828189,0
685,4.612710745,6.233228412,2.40807643,77.23011061,83.38561045,1
1247,3.879300807,3.618500009,1.383874842,76.88944079,65.91785552,0
604,3.578812321,3.735994317,3.462469505,77.45466708,83.76922437,1
630,2.646406586,9.484594043,0.99463156,78.52042003,84.06808396,1
489,2.369247107,7.163784658,2.936480374,76.30093999,68.30046618,1
544,2.237523858,4.567125449,2.172546039,73.41200209,80.64612127,1
990,3.657748467,3.332366931,4.55715919,75.13754259,87.77622369,1
1338,2.539111569,1.771280992,3.239165358,85.08262287,75.00631451,0
811,3.438617961,6.645624094,3.467428388,75.81685496,83.65694558,1
644,3.468945764,4.546082311,2.446091353,76.83257869,74.53119321,1
873,3.682352808,0.720287572,3.575187358,76.59169972,82.71247017,1
768,4.306951688,6.622976004,5.855819237,76.49008039,84.053206,0
912,3.31630469,5.986467422,2.202233914,76.92821387,86.38711653,1
1083,4.45696494,3.717267645,1.722561228,76.74960165,84.25273431,0
653,2.603938382,11.17830424,3.349164867,76.72122315,74.55865931,1
710,3.103973707,6.018942033,2.760436563,75.78997417,78.95074076,1
579,2.357503744,5.536964209,1.804167111,74.04859116,87.4376137,0
608,4.664166648,9.953761184,2.126575326,76.92859914,84.07210644,0
665,3.473601874,5.873480013,4.174437072,77.1963103,74.59148862,1
593,4.698167355,2.433866645,2.496986833,76.43141031,74.54884353,1
451,2.72752784,6.166556107,3.002425314,77.08709034,73.96624696,1
824,2.213278627,5.208604853,3.294579224,73.25006008,73.92640593,0
899,2.432681301,6.570014017,1.600559209,76.66333182,69.62355112,0
1072,3.115581429,6.517538143,2.137477746,80.23114932,80.01926976,0
907,4.052746817,3.974344085,1.682943194,76.44981111,79.93010431,0
488,2.301150281,7.535933667,2.428047536,77.36438005,80.63196895,1
524,2.55877304,6.155713667,5.843181741,76.32389739,82.61633966,1
664,2.101866221,3.831239236,1.546958524,76.72328722,68.68520482,1
632,2.36921494,3.344539589,2.232493368,76.96029259,76.78550417,0
603,2.321022952,5.105533514,1.019418391,88.26313358,86.36002019,0
729,2.19183348,6.722006694,2.163901127,76.1857917,77.01592448,1
759,3.987860984,8.062018415,2.372313695,76.69842138,79.86020255,1
623,2.053879916,6.806129389,2.860566992,82.16382061,79.3492055,0
853,2.964726577,4.428289858,2.631551358,75.46195088,75.93069856,1
837,3.890422602,8.701478428,2.010730429,74.50566706,75.53695156,0
569,2.403982267,1.940983968,4.97446808,77.05299343,76.85707645,1
618,3.964293547,5.344058831,2.014052663,73.66679247,67.34438371,1
711,3.553819625,4.073036114,1.896185628,77.69528996,79.91309202,1
1043,4.684861662,10.44174958,2.874061627,75.99590741,82.44060761,0
1266,2.540692603,5.775913792,3.131384927,82.00756972,69.57059285,0
586,2.581378161,5.688382375,2.659132155,76.22824374,72.42537683,1
439,4.217855035,5.038757719,1.89835839,75.62013709,78.17716971,1
891,4.337116933,7.040176733,3.345064621,87.99391433,69.9661937,1
